a,b,c,d
0.3819786743696829,0.3429015285004575,0.1054662154116216,0.9062512549235668
0.02742080450428297,0.23916917698273166,0.01993696657737265,0.7294275279230183
0.5464733654838957,0.016560699034408266,0.18642099198592332,0.28916891945250733
0.6915057818689562,0.8316922763811749,0.28052708439054486,0.5275307766895019
0.1320384537579944,0.8953515758210814,0.2991261927337949,0.7567127318183785
0.45389514402381737,0.4372819248714792,0.779233417186557,0.6692490990697654
0.41661630788741877,0.12520079804003614,0.18290920705276548,0.15542331273517818
0.029342332963065987,0.47889709195852004,0.2709757541272324,0.2535264078445977
0.8708207927970774,0.15586190570050107,0.5246742574672048,0.8253554535253806
0.5115627030964697,0.24153816794810268,0.05325990475390696,0.7395317665635381
0.31745126080549446,0.8497881058575804,0.6482190716705046,0.6104910557144294
0.9868722463858643,0.39282822233542036,0.2251976206731764,0.7052694784935533
0.5349832326937836,0.41058923544106884,0.47371051048578217,0.9861710142716219
0.1339190228737177,0.6439411953927356,0.9924142032394917,0.7040012474619284
0.510372373109782,0.9594238745543451,0.5950411187334198,0.7818992031751273
0.031129136242739164,0.0407497973841372,0.6590476413406766,0.9166676703100963
0.1317860123257829,0.0861678012451671,0.105739651847363,0.7821749306451624
0.0652309565340432,0.8776052198726583,0.8720145325535625,0.2088118939170538
0.15403249080762804,0.6575594802960302,0.005660666123705749,0.5023703231483925
0.10142575039099377,0.10228206675946905,0.45624360768530814,0.5599173171759622
0.6064374853090031,0.5280237184291801,0.1470121865141757,0.9726498181129547
0.7744434814205738,0.5161421034260939,0.3592202199783474,0.17452229995559976
0.9166845199308534,0.3405154955803752,0.880814883273543,0.38607801033012146
0.756941970193632,0.2689038078538176,0.9505956063083699,0.5636641899788496
0.6329187169249086,0.004270817577892938,0.7678201110930052,0.7500410993531583
0.1698583657308329,0.43901228333693565,0.17672076536730363,0.5876358189245596
0.8291847851716365,0.1649227461702497,0.17978697817193545,0.3832046289820874
0.314424097293984,0.043965404217279014,0.5395629188652477,0.8650504019888224
0.11726585472860473,0.7224584038798691,0.679244534350291,0.5633750848960157
0.9572633884248152,0.5123774881022111,0.8577882163916748,0.23439963599511004
0.7890378412431298,0.18583901457614493,0.6286663000365286,0.3942194225987069
0.4768550456740135,0.8426370848217061,0.5476190331464875,0.5313823313835899
0.4864642350042231,0.2557530077411937,0.2981213875096631,0.3201313207839266
0.4965611993148158,0.8873992973734387,0.5677896430759561,0.00923921993954302
0.7070870013917728,0.7895500118647257,0.5064026539065878,0.9131895588541944
0.11316287600030306,0.4221299210368551,0.46803043902860875,0.8084409204827274
0.6887068399449728,0.5393115531494596,0.7051419774286132,0.8187857971630034
0.1724239874478254,0.3506790237722769,0.6779463156659574,0.7692501591175456
0.1313181913197239,0.6124798607718004,0.8344413350779871,0.0274668093725543
0.023824407118119284,0.22851401250387182,0.32644377416839676,0.342795141698889
0.7622030643995068,0.6499475638296633,0.5036561831203402,0.8176495685548147
0.8222681798043135,0.35187531030541397,0.18608212906197386,0.6349313229720484
0.4686427588215899,0.3993962280908284,0.41461187971254065,0.564232623474312
0.9565973270425635,0.8641352638444748,0.7388574064888511,0.01450442690408238
0.3027650123554081,0.5004310925532146,0.7118151218412607,0.8632449751559018
0.7808978725011819,0.43273393655179193,0.38786594249514905,0.8744617995639984
0.6123387678752282,0.060142575286652344,0.9465113628252806,0.743968079756246
0.2696078812585644,0.18432123903991837,0.48398631713332774,0.07764617340966762
0.6927331667570931,0.6577875599862916,0.6475185473591313,0.547717534130475
0.9330816061825012,0.9259133623985732,0.34404670754205224,0.8786930523455064
0.033296000755415056,0.8631800429159122,0.6166545747251192,0.5039991411047104
0.3718011387780972,0.14455394058852167,0.9842989330585686,0.6000788663566753
0.2863617595804536,0.7463090464414317,0.3088437092021319,0.6155186765241403
0.0872809941017707,0.6333290376465232,0.7566545268337735,0.1403978067592263
0.3763498645409804,0.6525963786913518,0.7010325486690712,0.4967341579729735
0.6846308682414184,0.751648058414269,0.3210897220962299,0.4543975045909525
0.09212480080437735,0.6011465476436763,0.10498768447162021,0.47861568620667994
0.7502281183685815,0.25808676018224674,0.20562406979530012,0.7722910169380475
0.05345719378513325,0.39355422809101337,0.31900646336635397,0.05444006883277652
0.18691800515918733,0.7906333234921875,0.2913460222127219,0.3256173800623887
0.6802466359849445,0.31866703162498533,0.6600627456284773,0.23133084685893235
0.26304271647274013,0.8418119278863868,0.6786536340377233,0.34936878021536666
0.4427034286952003,0.2131321861097576,0.2577633443721913,0.7493033645974827
0.4380081440972533,0.24300626634991418,0.14116937355130998,0.8898336459358283
0.3471747088402518,0.15314771964898333,0.5845491033495025,0.8046990826239304
0.5413293460015556,0.19578730837833214,0.9238812885143677,0.21556286892836807
0.05919094194652441,0.40311101869766375,0.3785034954062252,0.06416877938812304
0.5924064872804059,0.6159893271105163,0.011037883329378162,0.8702959226763688
0.5708595036748767,0.6307981544399062,0.7281833620142882,0.8491537085233415
0.7579157874310878,0.918546486720424,0.21256764832719943,0.3192917074361872
0.913564914922356,0.899576928140941,0.11814961343919606,0.2655615589838354
0.9621718486157075,0.6182196290348875,0.5837251811197508,0.18422558216711604
0.43413902496360857,0.38536332176746646,0.8029354907514534,0.6189901279112152
0.81525756825146,0.5669904733108095,0.9672393145491965,0.059672359416653276
0.9423255184296461,0.6760223838363172,0.43408784444141024,0.6294537945714612
0.645289496855784,0.031656656056099575,0.7708272012369197,0.5640792776671202
0.5643669117860071,0.4399612834026515,0.05506894032397491,0.12232515889505291
0.8654449727025303,0.77736289900837,0.7368352755896436,0.9581517455738484
0.471667614919268,0.7925509053036166,0.8781151905198767,0.31185484400321506
0.9414811486886524,0.8652108520054979,0.9057971455226926,0.6453974281424859
0.5206610006352281,0.06635475972870741,0.052907603798395764,0.41414279195849457
0.6301148127060388,0.22810679321548943,0.8488309285266473,0.9008928496167885
0.7249074560467431,0.5085822027834521,0.5575534587781206,0.08041659090010556
0.8388168879427188,0.19215230984168363,0.35444853732918535,0.26728670489362705
0.4867259893896957,0.07333908064369032,0.10281162917324949,0.6976410038168059
0.07150198648208561,0.318776702286493,0.9027662552383925,0.3837698332087114
0.5221479995722206,0.7980864474243574,0.922948096565047,0.23714888329481865
0.2718313574853797,0.5892003494043954,0.7739037526455556,0.7580389817434592
0.6935016615824069,0.683774949525294,0.030683103495112163,0.23333542527121331
0.7157440242242814,0.5604784317869069,0.619759498854589,0.22090730490303945
0.6612207066003808,0.43458794721931926,0.26329920273787244,0.9011964718174035
0.15257546576545833,0.5615562566926365,0.9002677327817599,0.2961063103378051
0.08120140117028474,0.14511310949519585,0.29386789409048675,0.18169996331002958
0.6167719034902969,0.8665295862519067,0.6168553527000815,0.8905854659836772
0.2838187744246943,0.4606701625330959,0.5582243611086332,0.6485805614033849
0.744429406147902,0.0082590411713922,0.628695028659336,0.04819477834774122
0.5765712291047196,0.8860911951883349,0.2843433232913112,0.4336927289441084
0.40912727728573106,0.48243486742955255,0.07447817463031847,0.7389069744549549
0.9470639482151587,0.5352588982132934,0.33150132568219726,0.6152791629929261
0.30061405050457524,0.9718002700805152,0.43138225283577913,0.4371972201685277
0.4204490313734348,0.24840299167003033,0.09133839447639858,0.34987895190301976
0.09512213630125821,0.07856527789358936,0.97187182771813,0.1200032658211756
0.9563775892634065,0.26245841641693823,0.9345006537708873,0.5723812390933775
0.5519436999352318,0.8692612456932587,0.2643743359512677,0.421229820528195
0.8465073504673468,0.6820578177738488,0.35387580529670315,0.706771835189014
0.6779098363243632,0.3798147251250735,0.9344223828435755,0.3187968971697336
0.6263967672235642,0.7314118655616239,0.23284140403934994,0.3785421197833758
0.05505139608242127,0.5097266897760245,0.8057789049383104,0.5817166147387896
0.5123806113750945,0.8721839299190186,0.47351368607027655,0.48365891447760756
0.8169892033264881,0.06638760911349773,0.9403350104310392,0.25773020492651466
0.9576985857759148,0.42827360388364244,0.8559994021703323,0.76073422583208
0.19752138148931375,0.5675414409081208,0.13873512598181725,0.25289120879121063
0.5658614248868313,0.3604535363686636,0.5151406196656203,0.9613666815195094
0.7530611217756443,0.9079076514550779,0.9993018634929515,0.003743622345077857
0.5694112389687727,0.14453580551958722,0.07975167859618948,0.7605736816533011
0.12253400659711966,0.7132437638858047,0.751495341933443,0.22738059938890198
0.8744966214869935,0.9540566414635842,0.8316978523326927,0.334396753272005
0.655620810577042,0.5104999510349392,0.2229980314264789,0.3121940477300179
0.07378031888316561,0.6581008842041879,0.0813989612756435,0.3998978156082559
0.06715204886447823,0.2714758540873442,0.350088702510739,0.2625222320087064
0.8239866263186549,0.24095514210716107,0.9991288842934846,0.357869830766377
0.2731098492549334,0.48488098139994074,0.4505536087454398,0.8279752112099779
0.2127991214941407,0.4602916092267898,0.49903162659240285,0.7245880714890292
0.4520562215696593,0.4314935457733742,0.8921546996201811,0.6217332844785693
0.06075294810471865,0.18615885493571316,0.17971558638324714,0.7104418482688212
0.1382842749010037,0.423730113453865,0.17012388950780344,0.3872779195663235
0.15104369011446173,0.37325890865560074,0.6900136445379701,0.0295603843012896
0.5649852150641658,0.8846225185296904,0.8845187117928994,0.1724695735040166
0.24388663897832885,0.24147554601277244,0.6148794428287885,0.10154146474375714
0.669972757800318,0.8928089789365038,0.7166204645245693,0.17505194874078356
0.7396268274021882,0.4942027972708476,0.6792498314194735,0.2974981288507216
0.7966769784130926,0.5097472156752244,0.5454957501565072,0.7420319627628656
0.0971730122014608,0.3226152145183486,0.5799091089916962,0.9461372222857125
0.6021795054120073,0.5650999366988317,0.7928178129301098,0.8507456775360959
0.20606258935350796,0.9834912167595263,0.12143475030961104,0.16408387276526082
0.2538274441032149,0.20390853637215256,0.874308895838604,0.6047722715190974
0.37619982544738695,0.06683424567893081,0.8014577324228117,0.38800539104921117
0.07173803395648382,0.7069802107396892,0.5716322148946393,0.3385946113660365
0.08694971776239713,0.14918576835404596,0.936147303200948,0.4114694918262981
0.7826825607808376,0.07247841751068917,0.001980120338005209,0.5217869384687396
0.14288593128900418,0.8055609064610785,0.9416808592629669,0.613507645552043
0.08056354478488537,0.7447065039901402,0.23073009685461376,0.41981736236872813
0.6502847196817183,0.7773836680030445,0.17138352260403733,0.8788515749360054
0.22153286369104475,0.525280683177683,0.14536720703280037,0.9571474262451589
0.9726875176783234,0.22945787206525659,0.7693031096235282,0.277246765730928
0.1091710785523865,0.3527459937701065,0.038693765877905406,0.25017640988641043
0.5447098173330787,0.2179278812096478,0.5483248002026369,0.8620452433546721
0.44786340272617076,0.339857609135621,0.870279492548977,0.47766489890257857
0.6024989264836924,0.5525319018262324,0.437360123749705,0.1811806102883876
0.3596268308440794,0.8122474691370397,0.3324760164180609,0.5556807314356631
0.24703426642141002,0.954504562021614,0.2735313688987301,0.48997982446109956
0.9087400156835269,0.7517258346309782,0.9587754587104617,0.42329731066522147
0.27730992201694993,0.5489298297036211,0.40014918148032674,0.880762537472303
0.40730584117139135,0.9245198703792391,0.2657152995107689,0.29624921648125413
0.29210496128784713,0.3308599238735098,0.284451649873942,0.09547418334395963
0.033179645801834745,0.5306974028471136,0.9234331759271175,0.49413024977322095
0.8477893957989668,0.7769337674884693,0.5538827867910605,0.08587237698602945
0.7424608479899105,0.3183440507111679,0.21472851386565428,0.34753772400709415
0.7088367817664661,0.016741068040196594,0.32484990289556315,0.43478308617310957
0.5883244156370412,0.8209988385316345,0.5606466756628871,0.48504481203953076
0.00917331515665576,0.24717971153250573,0.2433096566214451,0.43411702825090126
0.9565362276340015,0.8965591614870742,0.4326001553802016,0.37380734463652365
0.26852631188875065,0.8567507418522226,0.04620982726579459,0.027066830742014436
0.2828476964321561,0.5202554469061986,0.25825034192192786,0.5302754094654288
0.515044273370077,0.9592229893579506,0.7940286424716769,0.8392480081362337
0.7574023198559856,0.13734101378026697,0.10640520484615745,0.989185546371282
0.3358379006514308,0.6368584833518957,0.1600754880865326,0.26978053006955294
0.7379124728836478,0.6050273528157202,0.24990464480121322,0.2522055426237636
0.7825446472969103,0.19559511728480528,0.9136608817862609,0.004394943278330454
0.4841336055548652,0.5769057624474762,0.14557326526827596,0.47757618220118025
0.6859764038239072,0.9607634514488292,0.5572319894238104,0.12617185604785564
0.06711602441711784,0.40172260225416123,0.6760091117742805,0.7650029109729382
0.7225360576544785,0.2049944024873699,0.003844624733243207,0.707533902471263
0.6453268365295154,0.26030955939764344,0.8907096013266519,0.8181736141758539
0.1772315050838188,0.8011255078426914,0.9783053472654302,0.5655461732770718
0.7977941785168241,0.09553465060553379,0.3305026777543806,0.7477747426783676
0.7172100483893289,0.6044172483005149,0.7198230873342301,0.23922059865051026
0.20897924005092583,0.7399459788085031,0.3347681952492456,0.02447901733426372
0.2017065740499473,0.6629308289214797,0.7505697118875597,0.7644646720137284
0.5920152464524099,0.7665889447984734,0.19993778433918996,0.6755625681839078
0.9196014410583099,0.15002646411971554,0.8344830504134491,0.7014124845129756
0.7688223632361111,0.6236505418635271,0.7109772223786285,0.7847364563594191
0.8542050961760537,0.5228977516135115,0.2592732252079226,0.3321521233330442
0.30042246540499173,0.6586882891211275,0.18522869096849237,0.9771011479870186
0.517702679308022,0.2424407473835769,0.6294647453050026,0.12975629056502236
0.8214587981356343,0.9334600418832275,0.5761699412204176,0.703545843536328
0.7251823458993374,0.9025259188286044,0.7182515874437019,0.8153386396683622
0.9078940275010413,0.6787070690713406,0.44617830790720847,0.7961555860581652
0.6796322992093488,0.9898988099898721,0.43194164539360724,0.8900927765319837
0.7171340261258564,0.2287349345400297,0.8708493514577647,0.8136850824098685
0.4562861547364624,0.7909671744720611,0.13921209671297408,0.478051839854414
0.08470075647601616,0.41070468630734713,0.7262127331742633,0.6022713651243342
0.6769975739676073,0.35313430083310127,0.34176511739446647,0.4539572990926848
0.8673796262248264,0.2705238862862751,0.7237399306684325,0.8691828341855553
0.32963930253335383,0.7204292110894267,0.7273371153307236,0.28050362899955106
0.8642184518881842,0.10563897738401595,0.7140370597748814,0.44224450637998614
0.21960626909011716,0.8914492090117702,0.27345508800763263,0.3605098452716099
0.1448748965343719,0.6459047455436892,0.9363795447965937,0.12128137321103871
0.29832825196179047,0.07567925080272453,0.2470485382032046,0.6447169215993709
0.7294336242679498,0.9202373637134835,0.8595075930000052,0.7599189327845176
0.8027109378664277,0.17012974456474317,0.28565852024048444,0.4985011087390594
0.7279159831483413,0.3784650576337524,0.8515381986883722,0.13395744903838314
0.14675587252315847,0.8501954023277204,0.8298821849855502,0.008284508815601055
0.352460823467563,0.2604009831497319,0.015657821068757904,0.07986728879914962
0.4240469210678858,0.570621773652879,0.5970085823105014,0.9831008399056739
0.7705602136368375,0.6004669867828611,0.9508277538576095,0.8313760112937966
0.9177582432339908,0.8701006653922639,0.773598369759075,0.565763381317718
0.7995432738430062,0.8905781553225349,0.13935050289055495,0.2149500045973345
0.9899834436001959,0.39195351616104235,0.9928246737003261,0.42589999876516627
0.7518980122400853,0.5139819279983986,0.5069199457533108,0.35119972995652615
0.5563585832396994,0.8353953901877377,0.9976973791430206,0.9991232339631085
0.4788592466122793,0.9822621559623481,0.8145158319132145,0.49525532402183203
0.18304202144321735,0.7663848558796359,0.6493667725121177,0.3526963335452966
0.6917606791023951,0.3755989909033153,0.16305963382952682,0.5253750974468766
0.6383103275436928,0.8656749961790273,0.07458684267722548,0.34755346942902876
0.9721315225136384,0.3359918201778611,0.6376104728494019,0.20893427441806822
0.058067858085115165,0.3815218377427849,0.5714262453531063,0.6902763969353837
0.5965282620312575,0.3180994781401655,0.4752037354764085,0.0483525175262014
0.42899749094011763,0.36783786910310934,0.7703582448516482,0.8936498244101095
0.7719429700801838,0.7911348415197602,0.49760812290112555,0.5608477678254015
0.5362380363892184,0.7987371522551955,0.6224461440508421,0.4043895528615492
0.3662975877397998,0.7099427847105696,0.2595499611561134,0.8659704825922279
0.6369561096512982,0.3463818562898776,0.26954420834433335,0.09678944954775859
0.7321124306006745,0.9534475884111513,0.5804510030843241,0.010626817848952474
0.914971410752582,0.8849392038710421,0.8321799386610068,0.03535096337007382
0.0915137261815342,0.13609625045183793,0.001107331324175287,0.29900103876267414
0.030435211168277188,0.8989359546401691,0.5954523197014635,0.6994250707814802
0.5811847412810257,0.5721557224762741,0.9277859122852804,0.5072325747045946
0.7482541639504465,0.5462705975894799,0.5047699846326412,0.8151076987868042
0.5873662797423813,0.2694883502106281,0.6229057360189907,0.1576290162207259
0.7693976560459499,0.8042687655816738,0.9627902012432081,0.4039302191957713
0.2020526356582063,0.39162908957058407,0.9789093155445726,0.14544695930718643
0.5853849885320533,0.09353381639212599,0.17043289652742766,0.3131209403575844
0.48436903003234566,0.7493772464893133,0.9544810281847167,0.06087653948817795
0.10947178834971816,0.2606613028848864,0.4515058765779797,0.7344137431621948
0.6011583030186185,0.41998926445140505,0.8532548961588842,0.3922690600198844
0.03728615051213646,0.48565591422913734,0.8437723680121565,0.166485395438557
0.5163930837941135,0.5857285608931053,0.563678544280575,0.4955095488228416
0.6790770854837525,0.14005272557324644,0.20957188917979075,0.8354457866220486
0.6803363487882872,0.8553891088915311,0.6843445973384523,0.8122401608565769
0.5699774025338815,0.5289388037045375,0.2231486905775103,0.3409935643598436
0.9686041411477033,0.3982325614927704,0.8846795633116193,0.1668670774045572
0.896475361382967,0.4453141474511766,0.6951214685802649,0.21258592874800364
0.3892992259354726,0.06618994729494398,0.5833458294453202,0.20383790993000883
0.7295768822099298,0.3982728338560535,0.9274370817268179,0.044829231417320314
0.3539250415782773,0.5967856428832473,0.5078167334740126,0.5333858002707571
0.7934486085496392,0.5506209379539211,0.9559579411088049,0.04760383665285772
0.9877397997119489,0.4469926174798028,0.9849229556322936,0.2248535250619642
0.5256921816510659,0.46768390922615133,0.36152331312616337,0.9527248898813367
0.46909286554907326,0.06525319578145083,0.9897738994802554,0.6936612352480271
0.984767523532031,0.9642835666747603,0.32973457873659995,0.5787913794922538
0.17323236375735407,0.7214224932373121,0.8746879631811756,0.841056736655871
0.9804811946948306,0.5587743178921609,0.5167845052189868,0.5881626297912342
0.7626583640009916,0.6671391981759274,0.9835550642153643,0.21087138096135227
0.7888815010318035,0.7195581380733501,0.5714316546088216,0.5381077556003586
0.18243845371392764,0.10070841684209153,0.946302171385583,0.1358419051232539
0.1989226717960526,0.47786977606313397,0.5529462922534942,0.6299808356212544
0.110249123147798,0.2959439317647373,0.5090877043037597,0.9313504429980095
0.07217301229863904,0.2582660887721393,0.7886937156914078,0.5801104543376571
0.9187091075898378,0.5726104513230608,0.9579821386404348,0.5378853303672295
0.9544506028024559,0.7386063764260946,0.6782874350390056,0.9155315605262007
0.38439813083164454,0.5918452384572578,0.5671357471598165,0.38814262207799977
0.191948232861469,0.8867671895442711,0.6983805780848471,0.33009338424750356
0.6446959377999686,0.38682287348185507,0.44301146154461046,0.7081153119000458
0.53302317072294,0.9010930364745152,0.9727234986817217,0.44924681454888105
0.9673290422147879,0.6562828740599047,0.38981651788506266,0.777540294852177
0.5233324210395695,0.8454142678541378,0.3577116403161895,0.1389511781396927
0.3016661565929575,0.614364306722725,0.5706863207059307,0.3796019673792441
0.9224583246123034,0.9124000325243399,0.41239704280704415,0.13400937823769876
0.24644268158773108,0.14230186915678,0.2988726399833581,0.10895651428354103
0.876432804571498,0.606222869395508,0.1520315926023098,0.947326272619216
0.143796144040108,0.6518514382493029,0.27421252875004276,0.17107739132950406
0.004494337079382071,0.7071921610415292,0.45293026763224964,0.5044901946345891
0.8353468327814426,0.5642970531456996,0.8362598435386361,0.6009859223288379
0.05144063006867927,0.685123883904205,0.7771308816670035,0.6024556860448251
0.7776891087881815,0.18950795961692302,0.5257542534956784,0.5236607170151645
0.6572110047594768,0.4243518151835699,0.3734553309763581,0.5329607890139949
0.3534558239995942,0.6657299856874481,0.7678704296867923,0.474783235751033
0.6301137640357414,0.42121327920780405,0.9003753265317249,0.7913596206604041
0.4568756322522216,0.8653384544179565,0.5336612726433685,0.31956576403628034
0.16984311716463196,0.9604178757586541,0.8479123596543744,0.23500242988638997
0.6390394042622652,0.6361083208664473,0.8818905210034866,0.8668815749048114
0.32290433869110924,0.5847019114041729,0.2590784927273486,0.041945489583075424
0.5052753282848863,0.8926371011463683,0.3854729252038076,0.5790953112197269
0.05458991079332842,0.8566280045524693,0.8788072792028232,0.544699648630583
0.6299615144844083,0.9041274694804008,0.7167860876764222,0.7667089837104639
0.506834340486848,0.7574502021500543,0.05133778121107646,0.7056088145143151
0.32418053651252954,0.9407265799786979,0.5633514466202945,0.44147161204632457
0.4732145550795306,0.4072741728493612,0.7640966295602359,0.4427169526683121
0.4806183437470213,0.8872795450098948,0.8087099474530143,0.48461329021320454
0.9833104029208007,0.5365441241585469,0.05681853224961797,0.2824033169617076
0.1733949129072352,0.6553272062572226,0.3190176414050885,0.9241494557511959
0.7225212813031305,0.01211949336243301,0.6352323714089465,0.210834960732856
0.750312051218007,0.015796577740549655,0.8111705467403487,0.7965188549351337
0.49559297933671,0.27801464799690445,0.7975745938909806,0.4655393862528704
0.14534217078076894,0.2744908432875304,0.5636744652359175,0.7695586225582597
0.4444218769458429,0.9359800972313596,0.49064264587369777,0.725455669658234
0.38186200259549763,0.5422156576903197,0.6857654408849774,0.7185528556591169
0.5895372000851617,0.0965283289477582,0.6053562819135888,0.8731316814665452
0.5103599719359877,0.43174164504324997,0.9633603351526259,0.06394207233143301
0.3782680341617325,0.8248894220678913,0.39119005972587695,0.33835281813176765
0.5004787467695884,0.9408027169775434,0.657319595563416,0.744195023837321
0.5750952138104264,0.7517789756087596,0.9614285921682865,0.5325109313858146
0.21763488404311127,0.10806392441915502,0.08146769777348795,0.6014180917320283
0.3627817109864334,0.1207701781782865,0.7716696966145958,0.25071450122583006
0.5308047289080655,0.42147328594603006,0.21382095042017457,0.9836056828593045
0.9631813719651268,0.36740622306936077,0.9973950317634147,0.9937124981140945
0.49668448915055374,0.1279767143516265,0.30299515787657916,0.17186081515339846
0.31321845236347967,0.06185464108185734,0.9634757397019182,0.4235668675085774
0.23608394827589319,0.13768037261293598,0.8274949539913339,0.6190094317924121
0.17408074740124557,0.48852743115432606,0.8414427015075482,0.28918483846780574
0.13832384265907938,0.4260407923596544,0.3405910951335934,0.6669666954214366
0.30603396776642056,0.36455166936500993,0.8116296040539724,0.8813304822561548
0.6922579037824482,0.053414234311004005,0.6444933978423737,0.6914193762598954
0.3659953242329711,0.8718891701078915,0.9505859426091108,0.8230794313595006
0.35012003565678995,0.3594170547713872,0.13695186362468603,0.7510648358307781
0.3748415392945639,0.368440220331826,0.5552079807157335,0.14991337208551347
0.4978413311335218,0.4624506807295157,0.16918163973914402,0.3708803981016925
0.6033188629921402,0.7042260947426767,0.4603549112728973,0.6090413236205708
0.03985513354726877,0.41195622666886145,0.3033229187205094,0.6462600170902749
0.7415432415204604,0.6407020624841154,0.19293080315447242,0.7654555421856339
0.6196099754625348,0.24639385332161323,0.32432243218865187,0.7718915204161307
0.23966346298154406,0.3747592330460917,0.5027765243573279,0.7241634567040954
0.8404758762321106,0.6085914558590625,0.7020818932559377,0.7919363990253285
0.3915814076170884,0.6195545545461529,0.05551889407258015,0.6111062761745132
0.010959984086483021,0.1231523918289198,0.36580714870787423,0.18930197656374448
0.49849909270616377,0.6187176490717795,0.6952991294766576,0.6634532486579054
0.9169115870483913,0.8093883852589804,0.1891517690504746,0.9103826791389644
0.11820529451593198,0.6625298107901447,0.6537204322679706,0.8756324529362381
0.45427973913907027,0.9437778187560691,0.902738024190807,0.6610668545300927
0.4000210073837879,0.8066946308403431,0.3938593688999399,0.02682230884744774
0.28123999398687083,0.38451858551766693,0.5411372918567044,0.28614989655989975
0.814173112842787,0.0642461344910994,0.3347630290022171,0.01696825908919075
0.13602253380179663,0.9540170998895146,0.43518201473538287,0.003372355728606502
0.3099706148471836,0.9049512675980685,0.8622455463281906,0.3694448182112188
0.6465183678895918,0.40232646643032954,0.7728186703828853,0.5656772921953441
0.33412237845319015,0.6190507680328442,0.8706139411790312,0.340903544244069
0.15484006997900146,0.6125827221796113,0.6934144565299838,0.68017443847849
0.8363360616852553,0.14990470273412193,0.4976446496211254,0.7342338775371551
0.10960996792022792,0.039803191776754066,0.4414475684811351,0.1317242325701029
0.9979315728837378,0.44138007576739147,0.3922183668221708,0.9873024863756129
0.7515284838283818,0.9038314857078666,0.6759461047641363,0.44658594310596933
0.7373500557133739,0.32554125922672883,0.930397541974319,0.4545543263411931
0.039048994285349914,0.07469604820739462,0.9930291916851854,0.9548935580403283
0.2887733948192287,0.1424847359436462,0.05194306915156388,0.7920085607475076
0.011474227274884008,0.7431922809592629,0.6579518989716958,0.5283803766696815
0.24941869033569852,0.2530402428093612,0.9180097788789379,0.35873160423549655
0.5042155792073729,0.5856344737347458,0.8205219831530716,0.5473325974518908
0.9218070731375242,0.37296465650511956,0.00804812687090406,0.3737798354094354
0.18363823112985123,0.9613937572227236,0.15112161341936192,0.26576799544531526
0.9290799385814936,0.0401632465274554,0.6533542666423174,0.9472926660753669
0.6334978063906195,0.9257859909944558,0.046856654730441316,0.8162463989256019
0.02977517646613126,0.5758398166722741,0.34465218536422204,0.3370905003566903
0.8138258589458501,0.055692483200415865,0.2635082787320726,0.6020126467617809
0.7224224528858597,0.3137028184643531,0.059301838258445594,0.8726230092093189
0.2271150492655627,0.2956125475682141,0.34426630171865613,0.8877347524751126
0.3737705998730738,0.8831449756250204,0.4602152186168197,0.5937315525079908
0.11108483548920589,0.21295370395802882,0.454796888521667,0.9455807984572014
0.09385587756611069,0.9131931409820292,0.3229359337368358,0.0074472177241592385
0.13461009485406372,0.6145099190935636,0.34211473220866895,0.30684478958499617
0.3198679874897816,0.4021977141531037,0.9866998758039829,0.12740005220672734
0.4777800103946691,0.7849417102654535,0.4921204914519166,0.3175749778728051
0.6854505205093218,0.7004991907977348,0.9764240493853014,0.4623244326723629
0.8925591509874492,0.13853775979773308,0.9277722845063509,0.3570809423234721
0.6752747035226676,0.9901464813484611,0.23601484342014978,0.334635803251339
0.9751212030783059,0.9117690891509064,0.14153992211330824,0.544114472354558
0.8699715180963947,0.6914192618800135,0.46474278785155587,0.2614289803032266
0.6219902863723081,0.8027115428100111,0.41416253802244885,0.6665149482621416
0.29860033862503377,0.1176531568359458,0.6062958820908715,0.3375932755572144
0.35175984419372053,0.2610406355299705,0.6585894727858187,0.4626775043690269
0.9416238611952991,0.44160445018412553,0.37317206630858435,0.5471601999018352
0.45707825270325075,0.9438875533345493,0.49433707461020804,0.4161741173377649
0.9302884050216543,0.8148077242432825,0.9228999548299993,0.026805304938347208
0.3685504015081653,0.26185048311005554,0.5414351051576,0.7837740905782742
0.1513785472896212,0.7047650713936592,0.7322014026027421,0.39367630737613757
0.122649896637405,0.5996684995345777,0.6591527986020013,0.47822142076951357
0.9425525602597644,0.2855605730952723,0.23572434888236948,0.7953984179557619
0.4108017245019495,0.912655628545449,0.7275232355064498,0.54643836871778
0.42232510915346544,0.1538039007708042,0.506122899362676,0.6113273379979093
0.3854810512097603,0.830659265516029,0.2601253627865999,0.02142798673482016
0.9340656436338087,0.5017177179589856,0.5851096033205778,0.0072893405091802865
0.46305711507725655,0.5177176673797645,0.3588445046500043,0.711296665929576
0.9864443814518389,0.1145003141300941,0.7990698656765909,0.18643723506188703
0.7532150772034034,0.24873386150677967,0.6615036104412118,0.620415547688586
0.18387963053468992,0.09483603980731081,0.8015730562923493,0.4750831335251936
0.03546256072495635,0.3293391011063119,0.7756548128058924,0.701512010755704
0.9523552267118759,0.09929445168363771,0.7648931022196322,0.8492477717040847
0.3678825368450208,0.2607491439017333,0.15475959045173404,0.5852006466936068
0.2088823673098661,0.6439550190765456,0.5259829511823138,0.05754742237369981
0.9152851269676852,0.6899030863557525,0.4898567794782317,0.7717871493691092
0.19383731804275428,0.8015106730562463,0.6340458445000348,0.7053831116196941
